version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
agent_no_recovery,14,"who is working on methods for targeted cancer treatment, and what do they use?",entity,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,1.0,1.0,0.032258064516129,0.3333333333333333,0.032258064516129,0.4,0.064516129032258,0.2,0.064516129032258,2026-06-03T14:17:16.855757,Clarification triggered
agent_no_recovery,15,how is eth research inveszgazng methods to avoid diarrhea?,semantic,answer,All reliability checks passed,"eth zurich also conducts fundamental research in this field, however. time and again, eth has attracted attention with its research. even today, eth is conducting intensive research into smart farming.",0.593,0.489,1.0,False,False,confidence,,0,0.2032,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:17.264063,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,16,what is eth plus?,keyword,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.26,0.6,1.0,True,False,confidence,,0,0.1629,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:17.580013,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,17,how do birds learn new songs?,mixed,answer,All reliability checks passed,"how ai models teach themselves to learn new things: von oswald j, niklasson e, randazzo e, sacramento j, mordvintsev a, zhmoginov a, vladymyrov m: transformers learn in-context by gradient descent. the algorithms had to learn to distinguish between different bird songs of a certain species - ensuring also that the type of microphone the bird watchers used did not matter: ""machine learning is supposed to recognise the bird songs, not to evaluate the recording technique,"" says gabriel michau. this is not trivial since there are no faulty samples to learn from.",0.54,0.4,1.0,False,False,confidence,,0,0.1724,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:17.934270,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,18,what conneczons does eth have to hong kong?,semantic,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.11,0.35,1.0,True,False,confidence,,0,0.1731,False,0.5,0.0,0.0,0.3333333333333333,0.0042194092827004,0.2,0.0042194092827004,0.2,0.0084388185654008,2026-06-03T14:17:18.284202,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,19,for how many years has eth done research on quantum compuzng?,semantic,answer,All reliability checks passed,"eth zurich research grants ( [eth grants](/en/forschung/forschungsfoerderung/eth-eigene-programme/eth-grants.html) ) fund innovative and unconventional research projects at eth zurich. in research too, eth zurich can look back on a great number of successes over the past year. for quantum electronics anders hagström, eth global **10 years** maria antonietta basoli, services markus dahinden, information technology and education **retirements** willi furter, its service delivery marita barengo, eth library marco mächler, eth library wolfgang lierz, eth library ilse new-fannenböck, literature and cultural studies, kilcher christoph fellmann, swiss economic institute (kof) dr.",0.605,0.509,1.0,False,False,confidence,,0,0.188,False,1.0,1.0,0.0042918454935622,0.3333333333333333,0.0042918454935622,0.2,0.0042918454935622,0.4,0.0171673819742489,2026-06-03T14:17:18.658702,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,20,what are the current projections for the student numbers at eth?,keyword,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.308,0.68,1.0,True,False,confidence,,0,0.1821,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:19.010359,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,21,why should i study at eth?,mixed,answer,All reliability checks passed,"but it also shows me what a broad range of subjects we cover here at eth and how, owing to the diversity of these situations, we should be wary of judging all courses of study by the same measuring stick. both zheng and schmidt recommend the course at eth. he replied with indignation that eth is eth and does not need any certification.",0.68,0.633,1.0,False,False,confidence,,0,0.1851,False,0.25,0.0,0.0,0.0,0.0,0.2,0.0074074074074074,0.1,0.0074074074074074,2026-06-03T14:17:19.385012,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,22,"who inveszgated the catastrophic events in tibet in 2016, and what was found?",entity_temporal,answer,All reliability checks passed,"bis zum juli 2016 war nicht bekannt, dass gletscher in diesem zustand vollstaendig kollabieren und dermassen gewaltige eislawinen ausloesen

doppelter gletscherkollaps in tibet: alten bildete eine mehrere kilometer lange linie, nahezu identisch der anrisslinie entlang welcher der «noerdliche zwilling» abgebrochen war. and finally, in 2016, 2.5 million cubic metres broke off in a single incident. das doppelereignis

chronicle of a catastrophic landslide: movement begets movement researchers found another sign that the situation had accelerated dramatically - rockfalls at the foot of the slope were increasing in frequency and volume.",0.53,0.383,1.0,False,False,confidence,,0,0.1723,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:19.725806,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,23,why should eth receive any additional funding?,semantic,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.054,0.257,1.0,True,False,confidence,,0,0.1912,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0109890109890109,0.2,0.0219780219780219,2026-06-03T14:17:20.093066,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,24,anybody at eth doing anything for people with disabilizes?,semantic,answer,All reliability checks passed,"""but people like markus t. accessibility at eth design for%20all campaign: people with disabilities or special needs - whether students, teachers, researchers, staff or visitors - should benefit from greatly improved access to eth buildings and services. employees who stated at the beginning of the

finding your way through difficult times: : ""the fact that eth is now offering a wide range of low-threshold contact services is a positive sign and one of the most important aspects of these changes."" in the discussions about the regulations, the university assembly was also particularly keen to ensure that people who report problems receive appropriate protection in a timely manner.",0.593,0.489,1.0,False,False,confidence,,0,0.1946,False,1.0,1.0,0.0035335689045936,0.3333333333333333,0.0035335689045936,0.2,0.0035335689045936,0.3,0.0106007067137809,2026-06-03T14:17:20.494942,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,25,does eth organize any competitions?,mixed,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.02,0.2,1.0,True,False,confidence,,0,0.1829,False,1.0,1.0,0.0046082949308755,0.3333333333333333,0.0046082949308755,0.2,0.0046082949308755,0.2,0.0092165898617511,2026-06-03T14:17:20.850408,query | query_type | weights | retry_weights | gated_out
