version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
warm_matched,12,how much of eth’s electricity consumpzon is due to compuzng? how did that develop over the years?,semantic,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,voting,,0,0.0001,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:12.220924,Clarification triggered
warm_matched,13,what are pseudocereals and who does research on them?,keyword,answer,All reliability checks passed,"piel's research focuses on natural products. more variety eat buckwheat: the three most important pseudocereals are buckwheat, quinoa and amaranth. he is conducting research into the formation of supermassive black holes in connection with the planned esa research satellite ""lisa"".",0.62,0.533,1.0,False,False,voting,,0,0.1976,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:12.620465,query | query_type | weights | retry_weights | gated_out
warm_matched,14,"who is working on methods for targeted cancer treatment, and what do they use?",entity,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,voting,,0,0.0001,False,1.0,1.0,0.03225806451612903,0.3333333333333333,0.03225806451612903,0.4,0.06451612903225806,0.2,0.06451612903225806,2026-06-03T14:16:12.839442,Clarification triggered
warm_matched,15,how is eth research inveszgazng methods to avoid diarrhea?,semantic,answer,All reliability checks passed,"time and again, eth has attracted attention with its research. even today, eth is conducting intensive research into smart farming. **and what does the future hold?** agricultural sciences at eth combine basic and applied research with a clear focus on current topics at all times.",0.607,0.511,1.0,False,False,voting,,0,0.2061,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:13.244900,query | query_type | weights | retry_weights | gated_out
warm_matched,16,what is eth plus?,keyword,answer,All reliability checks passed,"eth plus initiatives: bringing materials to life in the future, the significance of living materials will only grow. eth plus initiatives: as well as the paul scherrer institute psi to strengthen this field at the national level. ""eth+ has developed an unbelievably positive dynamic.",0.72,0.7,1.0,False,False,voting,,0,0.184,False,0.25,0.0,0.0,0.0,0.0,0.2,0.006756756756756757,0.1,0.006756756756756757,2026-06-03T14:16:13.616548,query | query_type | weights | retry_weights | gated_out
warm_matched,17,how do birds learn new songs?,mixed,answer,All reliability checks passed,"how ai models teach themselves to learn new things: von oswald j, niklasson e, randazzo e, sacramento j, mordvintsev a, zhmoginov a, vladymyrov m: transformers learn in-context by gradient descent. the algorithms had to learn to distinguish between different bird songs of a certain species - ensuring also that the type of microphone the bird watchers used did not matter: ""machine learning is supposed to recognise the bird songs, not to evaluate the recording technique,"" says gabriel michau. this is not trivial since there are no faulty samples to learn from.",0.52,0.367,1.0,False,False,voting,,0,0.1827,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:13.986981,query | query_type | weights | retry_weights | gated_out
warm_matched,18,what conneczons does eth have to hong kong?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.125,0.375,1.0,True,False,voting,switch_strategy,1,0.4978,False,0.5,0.0,0.0,0.3333333333333333,0.004219409282700422,0.2,0.004219409282700422,0.2,0.008438818565400843,2026-06-03T14:16:14.735784,query | query_type | weights | retry_weights | gated_out
warm_matched,19,for how many years has eth done research on quantum compuzng?,semantic,answer,All reliability checks passed,"""try to picture physical theory as a tree with many branches,"" she explains

review 2013: ), which took stock after its first three years of research. eth zurich research grants ( [eth grants](/en/forschung/forschungsfoerderung/eth-eigene-programme/eth-grants.html) ) fund innovative and unconventional research projects at eth zurich. in research too, eth zurich can look back on a great number of successes over the past year.",0.616,0.527,1.0,False,False,voting,,0,0.2691,False,0.2,0.0,0.0,0.0,0.0,0.2,0.004291845493562232,0.3,0.012875536480686695,2026-06-03T14:16:15.241214,query | query_type | weights | retry_weights | gated_out
warm_matched,20,what are the current projections for the student numbers at eth?,keyword,answer,All reliability checks passed,"to preserve quality and maintain the same level of services - even as student numbers continue to grow - eth zurich estimates real budget growth of 2.5 percent per year is needed. annual report 2016: **more students - more courses** a look at the numbers shows that eth zurich remains a popular place to study. eth zurich is therefore considering additional measures such as: - restricting student numbers, for example, by imposing a limit on student places - a targeted freeze on new appointments - including in research and teaching - cancelling entire research areas and study programmes - reduction or performance-based billing of services to the federal government (e.g.",0.648,0.58,1.0,False,False,voting,,0,0.278,False,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.017543859649122806,2026-06-03T14:16:15.794097,query | query_type | weights | retry_weights | gated_out
warm_matched,21,why should i study at eth?,mixed,answer,All reliability checks passed,"but it also shows me what a broad range of subjects we cover here at eth and how, owing to the diversity of these situations, we should be wary of judging all courses of study by the same measuring stick. it is, of course, not easy to support this variety at eth in a political context, the tendency in swiss politics over the past six months has been to make it more difficult for foreigners to come to switzerland to study, in particular at eth. he replied with indignation that eth is eth and does not need any certification.",0.7,0.667,1.0,False,False,voting,,0,0.2792,False,0.3333333333333333,0.0,0.0,0.3333333333333333,0.007407407407407408,0.4,0.014814814814814815,0.2,0.014814814814814815,2026-06-03T14:16:16.316425,query | query_type | weights | retry_weights | gated_out
warm_matched,22,"who inveszgated the catastrophic events in tibet in 2016, and what was found?",entity_temporal,answer,All reliability checks passed,"bis zum juli 2016 war nicht bekannt, dass gletscher in diesem zustand vollstaendig kollabieren und dermassen gewaltige eislawinen ausloesen

doppelter gletscherkollaps in tibet: alten bildete eine mehrere kilometer lange linie, nahezu identisch der anrisslinie entlang welcher der «noerdliche zwilling» abgebrochen war. and finally, in 2016, 2.5 million cubic metres broke off in a single incident. das doppelereignis

chronicle of a catastrophic landslide: movement begets movement researchers found another sign that the situation had accelerated dramatically - rockfalls at the foot of the slope were increasing in frequency and volume.",0.53,0.383,1.0,False,False,confidence,,0,0.2156,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:16.749661,query | query_type | weights | retry_weights | gated_out
warm_matched,23,why should eth receive any additional funding?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.088,0.314,1.0,True,False,voting,switch_strategy,1,0.4988,False,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.02197802197802198,2026-06-03T14:16:17.475597,query | query_type | weights | retry_weights | gated_out
warm_matched,24,anybody at eth doing anything for people with disabilizes?,semantic,answer,All reliability checks passed,"die berufsbildung an der eth: 15 different trades a lot of people don't know that it is possible to learn a trade at eth. accessibility at eth design for%20all campaign: people with disabilities or special needs - whether students, teachers, researchers, staff or visitors - should benefit from greatly improved access to eth buildings and services. a total of 12 people

the executive board reports 2018 5: eth launches rehabilitation initiative with the launch of a large-scale rehabilitation initiative, eth zurich is seeking to establish itself as a centre of excellence for comprehensive and innovative research in the field of rehabilitation.",0.593,0.489,1.0,False,False,voting,,0,0.2569,False,1.0,1.0,0.0035335689045936395,0.6666666666666666,0.007067137809187279,0.4,0.007067137809187279,0.4,0.014134275618374558,2026-06-03T14:16:17.989576,query | query_type | weights | retry_weights | gated_out
warm_matched,25,does eth organize any competitions?,mixed,abstain,Recovery attempted but evidence still unreliable,,0.02,0.2,1.0,True,False,voting,switch_strategy,1,0.4823,False,1.0,1.0,0.004608294930875576,0.3333333333333333,0.004608294930875576,0.2,0.004608294930875576,0.2,0.009216589861751152,2026-06-03T14:16:18.662729,query | query_type | weights | retry_weights | gated_out
