version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
ablation_fixed_strategy,14,"who is working on methods for targeted cancer treatment, and what do they use?",entity,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0001,False,1.0,1.0,0.032258064516129,0.3333333333333333,0.032258064516129,0.4,0.064516129032258,0.2,0.064516129032258,2026-06-03T14:16:46.327587,Clarification triggered
ablation_fixed_strategy,15,how is eth research inveszgazng methods to avoid diarrhea?,semantic,answer,All reliability checks passed,"eth zurich also conducts fundamental research in this field, however. [featured topic ""artificial intelligence at eth zurich""](/en/news-and-events/featured-topics/artificial

what immune cells reveal about sleep disorders: treatment methods based on her research still need to take concrete form. eth has also been working together with roche to launch a joint research and education programme that will start educating doctoral and postdoctoral students over the coming years.",0.566,0.444,1.0,False,False,confidence,,0,0.196,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:46.701738,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,16,what is eth plus?,keyword,answer,Recovery succeeded; all reliability checks passed,"eth plus initiatives: bringing materials to life in the future, the significance of living materials will only grow. eth plus initiatives: as well as the paul scherrer institute psi to strengthen this field at the national level. ""eth+ has developed an unbelievably positive dynamic.",0.72,0.7,1.0,False,False,voting,switch_strategy,1,0.3598,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:47.227121,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,17,how do birds learn new songs?,mixed,answer,All reliability checks passed,"how ai models teach themselves to learn new things: von oswald j, niklasson e, randazzo e, sacramento j, mordvintsev a, zhmoginov a, vladymyrov m: transformers learn in-context by gradient descent. the algorithms had to learn to distinguish between different bird songs of a certain species - ensuring also that the type of microphone the bird watchers used did not matter: ""machine learning is supposed to recognise the bird songs, not to evaluate the recording technique,"" says gabriel michau. this is not trivial since there are no faulty samples to learn from.",0.54,0.4,1.0,False,False,confidence,,0,0.1888,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:47.599755,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,18,what conneczons does eth have to hong kong?,semantic,answer,All reliability checks passed,"change of leadership at eth in singapore: the aid of artificial intelligence. **following singapore, eth has announced its plan to open a second branch in heilbronn. major institutions like eth must therefore expand their teams to ensure compliance with these requirements.",0.495,0.325,1.0,False,False,confidence,,0,0.1198,False,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0042194092827004,2026-06-03T14:16:47.828521,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,19,for how many years has eth done research on quantum compuzng?,semantic,answer,All reliability checks passed,"eth zurich research grants ( [eth grants](/en/forschung/forschungsfoerderung/eth-eigene-programme/eth-grants.html) ) fund innovative and unconventional research projects at eth zurich. **november 2014 anniversaries** **40 years** pierrot dekumbis, operations group d-phys **20 years** roland küttel, eth library dr. eth zurich media relations tel.",0.584,0.473,1.0,False,False,confidence,,0,0.1233,False,1.0,1.0,0.0042918454935622,0.3333333333333333,0.0042918454935622,0.2,0.0042918454935622,0.3,0.0128755364806866,2026-06-03T14:16:48.078049,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,20,what are the current projections for the student numbers at eth?,keyword,answer,Recovery succeeded; all reliability checks passed,"to preserve quality and maintain the same level of services - even as student numbers continue to grow - eth zurich estimates real budget growth of 2.5 percent per year is needed. annual report 2016: **more students - more courses** a look at the numbers shows that eth zurich remains a popular place to study. eth zurich is therefore considering additional measures such as: - restricting student numbers, for example, by imposing a limit on student places - a targeted freeze on new appointments - including in research and teaching - cancelling entire research areas and study programmes - reduction or performance-based billing of services to the federal government (e.g.",0.648,0.58,1.0,False,False,voting,switch_strategy,1,0.4319,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:48.686825,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,21,why should i study at eth?,mixed,answer,All reliability checks passed,"but it also shows me what a broad range of subjects we cover here at eth and how, owing to the diversity of these situations, we should be wary of judging all courses of study by the same measuring stick. both zheng and schmidt recommend the course at eth. he replied with indignation that eth is eth and does not need any certification.",0.68,0.633,1.0,False,False,confidence,,0,0.1952,False,0.25,0.0,0.0,0.0,0.0,0.2,0.0074074074074074,0.1,0.0074074074074074,2026-06-03T14:16:49.074596,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,22,"who inveszgated the catastrophic events in tibet in 2016, and what was found?",entity_temporal,answer,All reliability checks passed,"bis zum juli 2016 war nicht bekannt, dass gletscher in diesem zustand vollstaendig kollabieren und dermassen gewaltige eislawinen ausloesen

doppelter gletscherkollaps in tibet: alten bildete eine mehrere kilometer lange linie, nahezu identisch der anrisslinie entlang welcher der «noerdliche zwilling» abgebrochen war. and finally, in 2016, 2.5 million cubic metres broke off in a single incident. das doppelereignis

chronicle of a catastrophic landslide: movement begets movement researchers found another sign that the situation had accelerated dramatically - rockfalls at the foot of the slope were increasing in frequency and volume.",0.53,0.383,1.0,False,False,confidence,,0,0.1907,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:16:49.442247,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,23,why should eth receive any additional funding?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.088,0.314,1.0,True,False,voting,switch_strategy,1,0.3136,False,0.25,0.0,0.0,0.0,0.0,0.4,0.0219780219780219,0.2,0.0219780219780219,2026-06-03T14:16:49.869647,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,24,anybody at eth doing anything for people with disabilizes?,semantic,answer,All reliability checks passed,"""but people like markus t. executive board reports 2019 7: new competence centre for rehabilitation from 1 january 2020, eth will operate a new competence centre: research and teaching in the rehabilitation engineering and science center (resc) will aim to improve health rehabilitation and quality of life for people with physical disabilities. parking cost measures after mixed reactions to the decision to [gradually increase parking

accessibility at eth design for%20all campaign: people with disabilities or special needs - whether students, teachers, researchers, staff or visitors - should benefit from greatly improved access to eth buildings and services.",0.607,0.511,1.0,False,False,confidence,,0,0.1177,False,0.5,0.0,0.0,0.3333333333333333,0.0035335689045936,0.2,0.0035335689045936,0.3,0.0106007067137809,2026-06-03T14:16:50.107536,query | query_type | weights | retry_weights | gated_out
ablation_fixed_strategy,25,does eth organize any competitions?,mixed,abstain,Recovery attempted but evidence still unreliable,,0.02,0.2,1.0,True,False,voting,switch_strategy,1,0.4004,False,1.0,1.0,0.0046082949308755,0.3333333333333333,0.0046082949308755,0.2,0.0046082949308755,0.2,0.0092165898617511,2026-06-03T14:16:50.694216,query | query_type | weights | retry_weights | gated_out
