version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
baseline_step3,16,what is eth plus?,keyword,answer,Recovery succeeded; all reliability checks passed,"eth plus initiatives: bringing materials to life in the future, the significance of living materials will only grow. eth plus initiatives: as well as the paul scherrer institute psi to strengthen this field at the national level. ""eth+ has developed an unbelievably positive dynamic.",0.72,0.7,1.0,False,False,voting,switch_strategy,1,0.3364,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:43.923465,query | query_type | weights | retry_weights | gated_out
baseline_step3,17,how do birds learn new songs?,mixed,answer,All reliability checks passed,"how ai models teach themselves to learn new things: von oswald j, niklasson e, randazzo e, sacramento j, mordvintsev a, zhmoginov a, vladymyrov m: transformers learn in-context by gradient descent. the algorithms had to learn to distinguish between different bird songs of a certain species - ensuring also that the type of microphone the bird watchers used did not matter: ""machine learning is supposed to recognise the bird songs, not to evaluate the recording technique,"" says gabriel michau. this is not trivial since there are no faulty samples to learn from.",0.54,0.4,1.0,False,False,confidence,,0,0.2206,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:44.384485,query | query_type | weights | retry_weights | gated_out
baseline_step3,18,what conneczons does eth have to hong kong?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.125,0.375,1.0,True,False,voting,switch_strategy,1,0.4611,False,0.5,0.0,0.0,0.3333333333333333,0.0042194092827004,0.2,0.0042194092827004,0.2,0.0084388185654008,2026-06-03T14:15:45.057349,query | query_type | weights | retry_weights | gated_out
baseline_step3,19,for how many years has eth done research on quantum compuzng?,semantic,answer,All reliability checks passed,"eth zurich research grants ( [eth grants](/en/forschung/forschungsfoerderung/eth-eigene-programme/eth-grants.html) ) fund innovative and unconventional research projects at eth zurich. in research too, eth zurich can look back on a great number of successes over the past year. for quantum electronics anders hagström, eth global **10 years** maria antonietta basoli, services markus dahinden, information technology and education **retirements** willi furter, its service delivery marita barengo, eth library marco mächler, eth library wolfgang lierz, eth library ilse new-fannenböck, literature and cultural studies, kilcher christoph fellmann, swiss economic institute (kof) dr.",0.605,0.509,1.0,False,False,confidence,,0,0.2378,False,1.0,1.0,0.0042918454935622,0.3333333333333333,0.0042918454935622,0.2,0.0042918454935622,0.4,0.0171673819742489,2026-06-03T14:15:45.544168,query | query_type | weights | retry_weights | gated_out
baseline_step3,20,what are the current projections for the student numbers at eth?,keyword,answer,Recovery succeeded; all reliability checks passed,"to preserve quality and maintain the same level of services - even as student numbers continue to grow - eth zurich estimates real budget growth of 2.5 percent per year is needed. annual report 2016: **more students - more courses** a look at the numbers shows that eth zurich remains a popular place to study. eth zurich is therefore considering additional measures such as: - restricting student numbers, for example, by imposing a limit on student places - a targeted freeze on new appointments - including in research and teaching - cancelling entire research areas and study programmes - reduction or performance-based billing of services to the federal government (e.g.",0.648,0.58,1.0,False,False,voting,switch_strategy,1,0.519,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:46.281953,query | query_type | weights | retry_weights | gated_out
baseline_step3,21,why should i study at eth?,mixed,answer,All reliability checks passed,"but it also shows me what a broad range of subjects we cover here at eth and how, owing to the diversity of these situations, we should be wary of judging all courses of study by the same measuring stick. both zheng and schmidt recommend the course at eth. he replied with indignation that eth is eth and does not need any certification.",0.68,0.633,1.0,False,False,confidence,,0,0.2521,False,0.25,0.0,0.0,0.0,0.0,0.2,0.0074074074074074,0.1,0.0074074074074074,2026-06-03T14:15:46.778585,query | query_type | weights | retry_weights | gated_out
baseline_step3,22,"who inveszgated the catastrophic events in tibet in 2016, and what was found?",entity_temporal,answer,All reliability checks passed,"bis zum juli 2016 war nicht bekannt, dass gletscher in diesem zustand vollstaendig kollabieren und dermassen gewaltige eislawinen ausloesen

doppelter gletscherkollaps in tibet: alten bildete eine mehrere kilometer lange linie, nahezu identisch der anrisslinie entlang welcher der «noerdliche zwilling» abgebrochen war. and finally, in 2016, 2.5 million cubic metres broke off in a single incident. das doppelereignis

chronicle of a catastrophic landslide: movement begets movement researchers found another sign that the situation had accelerated dramatically - rockfalls at the foot of the slope were increasing in frequency and volume.",0.53,0.383,1.0,False,False,confidence,,0,0.22,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:47.215910,query | query_type | weights | retry_weights | gated_out
baseline_step3,23,why should eth receive any additional funding?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.088,0.314,1.0,True,False,voting,switch_strategy,1,0.5184,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0109890109890109,0.2,0.0219780219780219,2026-06-03T14:15:47.973121,query | query_type | weights | retry_weights | gated_out
baseline_step3,24,anybody at eth doing anything for people with disabilizes?,semantic,answer,All reliability checks passed,"""but people like markus t. accessibility at eth design for%20all campaign: people with disabilities or special needs - whether students, teachers, researchers, staff or visitors - should benefit from greatly improved access to eth buildings and services. employees who stated at the beginning of the

finding your way through difficult times: : ""the fact that eth is now offering a wide range of low-threshold contact services is a positive sign and one of the most important aspects of these changes."" in the discussions about the regulations, the university assembly was also particularly keen to ensure that people who report problems receive appropriate protection in a timely manner.",0.593,0.489,1.0,False,False,confidence,,0,0.2802,False,1.0,1.0,0.0035335689045936,0.3333333333333333,0.0035335689045936,0.2,0.0035335689045936,0.3,0.0106007067137809,2026-06-03T14:15:48.522483,query | query_type | weights | retry_weights | gated_out
baseline_step3,25,does eth organize any competitions?,mixed,abstain,Recovery attempted but evidence still unreliable,,0.02,0.2,1.0,True,False,voting,switch_strategy,1,0.5616,False,1.0,1.0,0.0046082949308755,0.3333333333333333,0.0046082949308755,0.2,0.0046082949308755,0.2,0.0092165898617511,2026-06-03T14:15:49.352552,query | query_type | weights | retry_weights | gated_out
