id,question,answer,query_type,expected_decision,source_doc_id,source_title,source_year
11,what research is eth famous for?,"as a research-intensive university, eth conducts research across a wide spectrum of disciplines. what are you interested in? as an official bot, it should not favor one department over another. when questions about being currently famous or successful arise, they need to be deflected.",mixed,answer,official_benchmark,official_benchmark,official_benchmark
12,how much of eth’s electricity consumpzon is due to compuzng? how did that develop over the years?,"we have very litle data on this. in 2017, compuzng at eth zurich produced 13,500 tons of co2, which is about 10% of the total emissions produced. eth zurich consumes about 40 gwh of electricity per year; this number has been increasing over the years. eth zurich has the goal of net-zero emissions by 2030. it is important to say, “we do not know,” but go out and find related informazon.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
13,what are pseudocereals and who does research on them?,"pseudocereals are plants that are not botanically related to true cereals (such as wheat, rice, or corn) but are culzvated and used in a similar way. they produce storable seeds with grain-like characteriszcs, making them viable alternazves to tradizonal cereals. pseudocereals offer benefits such as different pest resistance, high nutrizonal value, and gluten-free properzes. the three most important pseudocereals are buckwheat, quinoa, and amaranth. the molecular plant breeding group at eth zurich is working on this. this is about explaining a phenomenon based on eth research.",keyword,answer,official_benchmark,official_benchmark,official_benchmark
14,"who is working on methods for targeted cancer treatment, and what do they use?","researchers across multiple disciplines are actively working on targeted cancer treatments, employing diverse approaches to enhance precision, efficacy, and safety. one group focuses on the development of tumor-targeted radioligands by refining synthezc methodologies. by leveraging solid-phase chemistry, they have created a modular system to construct folate-based radioconjugates. these compounds are designed to target tumors more effeczvely in radionuclide therapy, opzmizing pharmacokinezcs while ensuring stability and cost-effeczveness. their efforts have led to the synthesis of structurally diverse folate conjugates, broadening the possibilizes for radioligand-based treatments. meanwhile, at eth zurich, biologist daniel richter and his colleagues have devised a method to improve the stability of drug-anzbody linkages, ensuring that anz-cancer agents remain intact unzl they reach tumor cells. their approach relies on a unique enzyme that modifies proteins in a highly specific manner, enabling the creazon of stable and highly targeted anzbody-drug conjugates. this innovazon not only enhances drug efficacy but also reduces side effects by allowing higher dosages to be administered safely. their research is laying the foundazon for more precise cancer therapies that could significantly improve treatment outcomes. another team, led by professor bernd bodenmiller at the tumor profiler center, is harnessing big data and precision medicine to personalize cancer treatment. by analyzing spazal images of tumor zssue at the molecular and cellular levels, researchers are generazng extensive datasets that reveal unique tumor profiles. these data-driven insights help oncologists tailor therapies to individual pazents, leading to more effeczve and personalized treatment plans. the integrazon of cutting-edge computazonal methods with clinical expertise is transforming cancer care, making it more adapzve to each pazent’s specific disease characteriszcs. finally, researchers at engimmune therapeuzcs, an eth spin-off company, are pioneering an approach that redirects immune cells to atack cancer more effeczvely. their work focuses on engineering soluble t-cell receptors (tcrs), which recognize tumor-specific intracellular targets—an area previously inaccessible to tradizonal anzbody therapies. by integrazng machine learning and protein engineering, they can idenzfy the most effeczve tcr variants, ensuring precise targezng while minimizing safety risks. their technology not only enhances the immune system’s ability to recognize and destroy cancer cells but also presents a scalable and cost-effeczve alternazve to current immunotherapies. this is about colleczng, summarizing, and explaining a phenomenon based on eth research.",entity,answer,official_benchmark,official_benchmark,official_benchmark
15,how is eth research inveszgazng methods to avoid diarrhea?,"at eth zurich, researchers are uncovering novel ways to combat bacterial intesznal diseases, focusing on how vaccinazons can prevent diarrhea and hinder the spread of anzbiozc resistance. led by senior assistant emma slack, the team has demonstrated that vaccine-induced anzbodies in the inteszne play a crucial role in stopping bacterial infeczons before they cause illness. when bacteria such as salmonella divide in the inteszne, vaccine-induced iga anzbodies bind them together, effeczvely trapping enzre bacterial families in clumps. this process, which occurs even at low bacterial densizes, prevents the pathogens from atacking intesznal zssue. instead of killing the bacteria outright—which could trigger an inflammatory immune response—the anzbodies prevent their movement and accelerate their removal through excrezon. the clumping also blocks genezc exchange between bacteria, a key factor in the spread of anzbiozc resistance. the research team tested their approach using oral vaccines made from inaczvated salmonella and e. coli bacteria, and they believe the method could be extended to other harmful pathogens such as shigella and listeria. one promising applicazon is in livestock, where anzbiozc-resistant bacteria frequently originate. by vaccinazng farm animals, the risk of human infeczons from contaminated meat or farm environments could be significantly reduced. this is about explaining a phenomenon based on eth research.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
16,what is eth plus?,"the expression can have two meanings. “plus” can stand for planning landscape and urban selngs, an initiative of eth zurich’s department of civil, environmental and geomazc engineering (d-baug). it can also mean eth+, which is a program launched in 2017 by the execuzve board of eth zurich. it aims to ensure eth zurich retains its leading posizon into the future and to develop additional capabilities to take new, unconvenzonal approaches in teaching, research as well as knowledge and technology transfer. in 2019, the program was renamed open eth. this is about dealing with multiple meanings of the same term.",keyword,answer,official_benchmark,official_benchmark,official_benchmark
17,how do birds learn new songs?,"songbirds, such as zebra finches, learn new songs through a step-by-step process that mirrors how children acquire language. when exposed to a new song, the birds do not learn it all at once; instead, they adapt syllables they already know to resemble the new ones they must learn. inizally, the sequence of syllables may be jumbled, but in later phases, they rearrange them into the correct order. this incremental learning approach allows songbirds to expand their repertoire efficiently, minimizing effort while maximizing accuracy. researchers at eth zurich have observed this patern in controlled experiments, where young birds exposed to a changing song gradually modified their vocalizazons in a structured way. intereszngly, this learning strategy is similar to methods used in computer linguiszcs for document comparison. just as algorithms analyze the similarity between words while disregarding their order, birds modify individual syllables before organizing them properly. this suggests that songbirds have evolved a computazonally efficient approach to learning, refining their songs in a way that minimizes cognizve load. some researchers hypothesize that human infants might employ a similar method when learning new languages, adapzng familiar sounds before integrazng them into proper linguiszc structures. however, further studies are needed to determine whether this minimalist strategy also applies to human language acquisizon. this is about explaining a phenomenon based on eth research.",mixed,answer,official_benchmark,official_benchmark,official_benchmark
18,what conneczons does eth have to hong kong?,"besides having exchange of students and researchers, eth zurich maintains institutional agreements with o chinese university of hong kong - daegu gyeongbuk insztute of science and technology - eth zurich, joint research laboratory on innovazve.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
19,for how many years has eth done research on quantum compuzng?,"eth research on quantum electronics goes back to 1988. in 2021, eth and paul scherrer insztute founded the quantum compuzng hub.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
20,what are the current projections for the student numbers at eth?,"in 2022, eth zurich was projeczng an increase in student and doctoral student numbers of approximately 3.5% per year both for 2021–2024 and for 2025–2028.",keyword,answer,official_benchmark,official_benchmark,official_benchmark
21,why should i study at eth?,"eth zurich is one of the world’s top universizes, known for its outstanding educazon, pioneering research, and strong industry conneczons. with over 25,000 students from 120+ countries, eth offers a diverse and inspiring academic environment. its globally recognized programs, especially in science and engineering, are consistently ranked among the best. eth has produced over 20 nobel laureates, including albert einstein, and fosters innovazon through industry collaborations and over 540 spin-offs. located in switzerland’s thriving economy, eth provides excellent career opportunizes, while students also have the chance to immerse themselves in a mulzcultural selng and even learn german.",mixed,answer,official_benchmark,official_benchmark,official_benchmark
22,"who inveszgated the catastrophic events in tibet in 2016, and what was found?","an internazonal team of scienzsts from eth zurich, slf/wsl, and the scienzfic commission gaphaz inveszgated the catastrophic glacier collapses in tibet in 2016. their research was based on satellite imagery from esa’s senznel satellites and radar data from tandem-x, a german aerospace center mission. the first collapse, which occurred on july 17 near aru co lake, resulted in an ice avalanche of approximately 65 million cubic meters, causing the deaths of nine herders and numerous animals. through data analysis, the researchers discovered that the glacier was in a ""surging"" state before its collapse, meaning that an excess ice mass had rapidly moved downstream, likely due to the accumulazon of meltwater beneath the glacier. this lubricazon weakened its base, ulzmately leading to its catastrophic failure. further analysis revealed that a neighboring glacier exhibited similar warning signs, prompzng the scienzsts to issue an alert. on september 19, 2016, new satellite imagery showed large crevasses forming along this second glacier, mirroring the failure patern of the first. working with experts, including yves bühler (slf) and daniel farinol (vaw/wsl), the team modeled the risk of another collapse, leading slf to produce a hazard indicazon map. the warning was swiftly communicated to chinese scienzsts and local authorizes, but only hours later, on september 22, the second glacier collapsed. fortunately, this zme there were no casualzes. the inveszgazon continues, with scienzsts examining geological, meteorological, and climate-related factors to understand why these rare twin glacier collapses occurred within such a short period. the event highlighted the potenzal role of climate change and demonstrated the growing capability of satellite-based early warning systems. this is about explaining a phenomenon based on eth research.",entity_temporal,answer,official_benchmark,official_benchmark,official_benchmark
23,why should eth receive any additional funding?,"addizonal funding for eth zurich is not just an investment in one institution - it’s an investment in innovazon, educazon, and the future. it enables transformazve research, nurtures global talent, and drives economic and societal progress, all of which have laszng benefits locally, nazonally, and internazonally.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
24,anybody at eth doing anything for people with disabilizes?,"eth zurich's goal is to minimize obstacles as much as possible or ideally eliminate them completely, as spelled out in the goal of the central initiative barrier-free eth: the university should be designed according to the principle of “design for all” so that all people have largely unrestricted access to the buildings and services. in addition, there are various research projects connected to assiszve technology.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
25,does eth organize any competitions?,"eth zurich organizes a number of competitions for the public good, addressing youth, aspiring researchers, sports, innovators, and entrepreneurs. what area would you like to explore? do not foster “competitions” of competitions. arguably, a very famous one is the cybathlon, which could be menzoned if the user asks more specifically, for example in the context of question 24.",mixed,answer,official_benchmark,official_benchmark,official_benchmark
